id,comp,jour,hippo,numcourse,cl,dist,partant,typec,cheque,numero,cheval,sexe,age,cotedirect,coteprob,recence,ecurie,distpoids,ecar,redkm,redkmInt,corde,defoeil,defoeilPrec,recul,gains,musiquept,musiqueche,m1,m2,m3,m4,m5,m6,jockey,musiquejoc,montesdujockeyjour,couruejockeyjour,victoirejockeyjour,entraineur,musiqueent,monteentraineurjour,courueentraineurjour,victoireentraineurjour,coursescheval,victoirescheval,placescheval,coursesentraineur,victoiresentraineur,placeentraineur,coursesjockey,victoiresjockey,placejockey,dernierhippo,dernierealloc,derniernbpartants,dernieredist,derniereplace,dernierecote,dernierJoc,dernierEnt,dernierProp,dernierRedKm,proprietaire,nbcoursepropjour,poidmont,pourcVictJock,pourcPlaceJock,pourcVictCheval,pourcPlaceCheval,pourcVictEnt,pourcPlaceEnt,pourcVictEntHippo,pourcVictJockHippo,pourcPlaceEntHippo,pourcPlaceJockHippo,pourcVictChevalHippo,pourcPlaceChevalHippo,nbrCourseJockHippo,nbrCourseEntHippo,nbrCourseChevalHippo,nbCourseCouple,nbVictCouple,nbPlaceCouple,TxVictCouple,TxPlaceCouple,nbCourseCoupleHippo,nbVictCoupleHippo,nbPlaceCoupleHippo,TxVictCoupleHippo,TxPlaceCoupleHippo,pere,mere,peremere,commen,gainsCarriere,gainsVictoires,gainsPlace,gainsAnneeEnCours,gainsAnneePrecedente,jumentPleine,engagement,handicapDistance,handicapPoids,indicateurInedit,tempstot,vha,recordG,recordGint,txreclam,dernierTxreclam,createdat,updatedat,rangTxVictJock,rangTxVictCheval,rangTxVictEnt,rangTxPlaceJock,rangTxPlaceCheval,rangTxPlaceEnt,rangRecordG,appetTerrain,idChe,idJockey,idEntraineur,defFirstTime,oeilFirstTime,estSupplemente,oeil,devise,dernierOeil,coat,country,id.1,jour.1,heure,hippo.1,reun,prix,prixnom,meteo,typec.1,partant.1,handi,reclam,dist.1,groupe,sex,corde.1,age.1,autos,cheque.1,europ,quinte,natpis,amat,courseabc,pistegp,arriv,lice,temperature,forceVent,directionVent,nebulositeLibelleCourt,condi,url,tempscourse,updatedAt,createdAt,devise.1,ref
140954714,1409547,2022-12-04,Craon,1409547,,2400,16,Plat,17000,14,First Creation,H,4,0.0,0.0,17,,,,,,9,,,0,25470,3p 7p 7p 6p 13p 10p (21),3p 7p 7p 6p 13p 10p (21) 7p 8p 1p 3p 7p 5p 7p 2p 5p 2p 9p 4p 8p ,3,7,7,6,13,10,A. Roussel,5p 7p 10p 12p 12p 7p 7p 10p 13p 5p 1p 13p 6p 1p 3p 7p 10p 3p 9p 15p 6p 5p 6p 7p 2p 11p 9p 2p 2p 8p 1p 5p 13p 7p 12p 6p 1p 6p 1p 4p 2p 1p 1p 9p 1p 6p 9p 13p 4p 4p 7p 1p 2p 2p 5p 3p 3p 2p 1p 9p 12p 5p 5p 3p 9p 5p 7p 7p 2p 2p 1p 3p 7p 13p 2p 5p 4p 12p 11p 10p 6p 7p 1p 3p 1p 8p 1p 4p 1p 3p 4p 3p 8p 7p 1p 3p 14p 1p 2p 4p ,1,0,0,C. Lécrivain,3p 1p 7p 1p 9p 8p 7p 2p 15p 7p 4p 11p 8p 7p 4p 2p 6p 6p 8p 5p 2p 7p 9p 5p 2p 6p 2p 6p 5p 7p 3p 3p 11p 5p 6p 2p 5p 13p 11p 12p 4p 8p 10p 6p 8p 13p 8p 9p 10p 8p 4p 7p 11p 9p 7p 6p 6p (21) 9p 9p 4p ,0,0,0,19,1,5,65,2,11,494,52,178,Dieppe,16000,12,2400,3,19.0,A. Roussel,C. Lécrivain,C. Barel,,C. Barel,0,56,11.0,36.0,5.0,26.0,3.0,17.0,10.0,16.15,15.0,42.86,100.0,100.0,161,20,1,5,1,3,20.0,60.0,1,1,1,100.0,100.0,THE GURKHA,STRIKING CREATION,,,2547000,900000,1647000,240000,2307000,0,1,-1,560,0,,26,,0,0,0,2022-12-03 01:10:47,2022-12-03 01:10:46,0,0,0,0,0,0,0,10,1462039,62037,91102,0,0,0,O,EUR,O,B   ,FR ,1409547,2022-12-04,12:00:00,Craon,3,5,Prix Litrimarché (Prix Ado de Waru),,Plat,16,Handicap,,2400,Classe 3,tous chevaux,droite,4,0,17000,,0,PH,,,,,,0,0,,,'Pour chevaux entiers, hongres et juments de 4 ans et au-dessus. Seront qualifiés dans c ette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur inférieure ou égale à 30 kg.',https://www.paris-turf.com/course/-idc-dc97815f22ee650f72f078b21b560bf8,,,2022-12-03 01:10:47
140954715,1409547,2022-12-04,Craon,1409547,,2400,16,Plat,17000,15,Cordey Dancer,F,5,0.0,0.0,17,,,,,,8,,,0,14163,4p 1p 8h 6h (21) 6h 8h 3,4p 1p 6h (21) 6h 8h 3h 8p 13p 8p (20) 13p 10p 2p 2p 7p 7p ,4,1,6,6,8,3,M. Androuin,11p 9p 2p 4p 14p 9p 12p 12p 4p 8p 5p 2p 4p 11p 11p 7p 3p 11p 6p 8p 8p 1p 3p 12p 10p 4p 2p 1p 12p 5p 8p 7p 7p 2p 8p 2p 2p 5p 9p 5p 1p 5p 2p 1p 4p 11p 6p 7p 6p 3p 8p 4p 1p 5p 4p 7p 6p 11p 4p 10p 4p 3p 10p 7p 4p 4p 5p 6p 4p 5p 6p 2p 2p 4p 1p 8p 3p 2p 6p 3p 1p 8p 10p 9p 3p 4p 1p 1p 6p 1p 11p 6p 4p 3p 11p 1p 3p 8p 2p 2p ,0,0,0,G. Braem,Dh 4p 4p 4h ,0,0,0,15,1,4,4,0,0,221,21,64,Dieppe,16000,12,2400,4,27.0,P. Bazire,G. Braem,C. Green,,C. Green,0,55.5,10.0,29.0,7.0,27.0,0.0,0.0,0.0,9.52,0.0,25.71,0.0,0.0,105,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0.0,AUTHORIZED,AVOCA DANCER,,,1326900,443900,883000,603900,0,0,1,-1,555,0,,25.5,,0,0,0,2022-12-03 01:10:47,2022-12-03 01:10:46,0,0,0,0,0,0,0,10,1391947,287,97824,0,0,0,,EUR,,B   ,FR ,1409547,2022-12-04,12:00:00,Craon,3,5,Prix Litrimarché (Prix Ado de Waru),,Plat,16,Handicap,,2400,Classe 3,tous chevaux,droite,4,0,17000,,0,PH,,,,,,0,0,,,'Pour chevaux entiers, hongres et juments de 4 ans et au-dessus. Seront qualifiés dans c ette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur inférieure ou égale à 30 kg.',https://www.paris-turf.com/course/-idc-dc97815f22ee650f72f078b21b560bf8,,,2022-12-03 01:10:47
140954716,1409547,2022-12-04,Craon,1409547,,2400,16,Plat,17000,16,Jeu Célèbre,H,8,0.0,0.0,17,,,,,,2,,,0,138810,5p 3p 7p 2p 2p 8p 9p 4p ,5p 3p 7p 2p 2p 8p 9p 4p 8p 5p 5p 10p 8p 5p 7p 4p 13p 7p 8p 9p (21) 1p 9p 8p 2p 6p 5p 12p 8p 3p 10p 1p 4p 8p 8p 7p 7p (20) 1p 10p 6p 2p 10p (19) 4p 1p 3p 8p 4p 8p 3p 5p 6p 9p 4p 6p 3p 6h 3h 11p (18) 8p 14p (17) 11p 2p 5p 2p 1p 2p 2p 6p 3p (16) 2p 1p 1p 4p ,5,3,7,2,2,8,M. Justum,6p 12p 16p 10p 8p 13p 12p 9p 6p 10p 7p 11p 10p 1p 3p 9p 7p 4p 4p 10p 14p 8p 8p 3p 7p 7p 14p 12p 10p 9p 12p 9p 14p 7p 5p 8p 5p 14p 9p 13p 7p 12p 3p 11p 5p 3p 6p 10p 12p 14p 8p 17p 9p 7p 5p 4p 12p 5p 4p 3p 1p 12p 10p 13p 8p 14p 1p 14p 1p 3p 11p 5p 3p 5p 7p 12p 5p 6p 8p 9p 6p 6p 9p 6p 6p 8p 4p 1p 6p 5p 2p 4p 6p 9p 8p 11p 11p 8p 3p 8p ,0,0,0,JP. Sauvage,2p 5p 3p 3p 7p 1p 2p 2p 8p 13p 9p 10p 4p 5p 5p 4p 8p 2p 5p 1p 4p 9p 5p 10p 8p 8p 8p 4p 5p 1p 7p 9p 4p 6p 11p 13p 7p 10p 13p 3p 8p 9p 3p (21) 3p 9p ,0,0,0,72,7,23,46,3,12,422,23,76,Saint-Cloud,20000,18,2000,5,14.0,A. Madamet,JP. Sauvage,JP. Sauvage,,JP. Sauvage,0,53.5,5.0,18.0,10.0,32.0,7.0,26.0,0.0,2.82,0.0,22.54,0.0,0.0,71,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,EXCELEBRATION,JEU DE VIVRE,,,13744000,6465000,7279000,1520000,2630000,0,1,-1,535,0,,23.5,,0,0,0,2022-12-03 01:10:47,2022-12-03 01:10:46,0,0,0,0,0,0,0,10,1215639,209971,112193,0,0,0,,EUR,,B   ,IRE,1409547,2022-12-04,12:00:00,Craon,3,5,Prix Litrimarché (Prix Ado de Waru),,Plat,16,Handicap,,2400,Classe 3,tous chevaux,droite,4,0,17000,,0,PH,,,,,,0,0,,,'Pour chevaux entiers, hongres et juments de 4 ans et au-dessus. Seront qualifiés dans c ette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur inférieure ou égale à 30 kg.',https://www.paris-turf.com/course/-idc-dc97815f22ee650f72f078b21b560bf8,,,2022-12-03 01:10:47
140954810,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,10,Jermyn Raffles,H,3,0.0,0.0,0,,,,,,16,,0,0,0,,,0,0,0,0,0,0,M. Delalande,16p 5p 8p 2p 14p 3p 12p 10p 1p 6p 5p 11p 15p 5p 9p 5p 5p 6p 7p 13p 3p 8p 8p 11p 2p 4p 6p 12p 9p 6p 6p 7p 4p 7p 2p 2p 11p 3p 4p 8p 4p 10p 9p 7p 9p 11p 8p 9p 2p 16p 10p 3p 12p 2p 2p 2p 7p 4p 1p 3p 4p 2p 1p 4p 14p 8p 10p 7p 2p 5p 1p 5p 3p 17p 7p 5p 9p 2p 8p 7p 4p 9p 11p 12p 5p 2p 1p 4p 6p 1p 15p 1p 2p 10p 3p 4p 9p 2p 12p 6p ,0,0,0,P. Quinton,2s 2p 2p 2p 1p 5p 8h 8s 5s 3s Ts 4s 2s 1h 3h Ts 2h 1h 6s 1p 6p 3s 1s Ts 7s 5s 6h 8p 6p 2s 9s 3h 5s TJs 3s Ds Dh 1p 2s 1s 5h 3h 3h Dh Tp 2p 2s 5h 3s 4p 3p 2h 1h Ts Tp 2s 4s Ds TJs 3h Dh 5p 6p 3p Ds 1s 7h 6h 4h 3h 4s 3s 6s 3p 2s 5s 4p TJs Dp 5p 2p 4h 7h 6h 7s 4s 7h 2p 5p Ts 9h 2s Ds 4s 1h 6s 5s 6h 3h 2s ,0,0,0,0,0,0,402,42,158,154,12,42,0,0,0,0,0,0.0,0,0,0,0,S. Munir,0,63,8.0,27.0,0.0,0.0,10.0,39.0,4.65,8.82,27.91,17.65,0.0,0.0,34,43,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,MARTALINE,UNE ARTISTE,,,0,0,0,0,0,0,1,-1,630,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1537029,125394,44414,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
140954811,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,11,Jacasse,F,3,0.0,0.0,0,,,,,,7,,0,0,0,,,0,0,0,0,0,0,J. Guillochon,9p 7p 5p 10p 7p 5p 6p 15p 15p 1p 8p 4p 11p 9p 6p 4p 5p 12p 2p 2p 4p 1p 4p 6p 10p 5p 7p 5p 15p 12p 4p 6p 5p 8p 7p 5p 1p 12p 7p 9p 3p 3p 10p 6p 2p 2p 2p 6p 8p 14p 10p 1p 4p 6p 9p 4p 15p 12p 9p 12p 4p 4p 7p 7p 10p 4p 4p 3p 9p 3p 9p 1p 3p 3p 2p 3p 8p 6p 1p 6p 5p 10p 1p 4p 4p 4p 1p 3p 6p 4p 3p 3p 1p 7p 9p 1p 10p 3p 8p 1p ,0,0,0,C. Herpin,3h 3s 2h 4p 3p Dh 4h 4s 5h 5h 5s 7p Ds Ds 1p Ds 5h TJp TJp 3p 2p Th 3p Tp 6p 7h Dh Dh 2p 2p 4p 3p Ts Dh 5s 12p 2p 4p Dp 4p Dh 4h Th 4p Ds TJs 14p 13p Ds 7p Ds 4s 7p 5p 3p 4p 4p 7h 9p Ds 4p TJp 11h 10h Dh 5s 1s 5p 12p 2p Tp 7s 2p 2s 7s 3p 1p 9p 5p 2p 2s 4p 6p 3p 3p 5s 2p 1p 8p 2p Tp 4s 3p 6p 5h 8p 5p 1p 3p 5p ,0,0,0,0,0,0,225,18,68,250,24,60,0,0,0,0,0,0.0,0,0,0,0,T. Adenot,0,61.5,10.0,24.0,0.0,0.0,8.0,30.0,0.0,6.78,0.0,16.95,0.0,0.0,59,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,VERY NICE NAME,UPRILA,,,0,0,0,0,0,0,1,-1,615,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1581674,138278,104219,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
140954812,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,12,Joute d\'Oudairies,F,3,0.0,0.0,0,,,,,,3,,0,0,0,,,0,0,0,0,0,0,A. Bernard,13p 16p 5p 6p 3p 2p 1p 16p 9p 6p 7p 7p 9p 3p 13p 7p 3p 12p 6p 4p 1p 5p 1p 4p 8p 13p 12p 4p 5p 2p 6p 8p 10p 7p 2p 11p 14p 7p 7p 11p 14p 3p 4p 11p 12p 5p 5p 10p 6p 8p 13p 9p 3p 6p 4p 4p 3p 2p 2p 6p 8p 5p 1p 3p 4p 5p 1p 8p 8p 2p 3p 1p 2p 2p 12p 2p 4p 8p 8p 2p 6p 4p 7p 7p 5p 2p 2p 8p 8p 4p 6p 4p 4p 5p 3p 6p 3p 2p 7p 6p ,0,0,0,PJ. Fertillet,11h 6h 5s 3s 1s 8h 10h 2h 1h 7h 5h 4p Th 4h 8p 6h 3h 3p 6h 1s 6p Dh 8p Ts 4s Ts 14p 6h 7h TJs 3h 4h Dh 11p 5p 5h 1p 1h Dh JTs 4p 12p 5s 5p 6p 10p 7h 2p 8p 9p 7h 14h 3h Ts 1h 3h 3h 3h 3p 2p 3p 1s 3s 4p 6h Dh 5s 10p 4p 12p 3s 3p 5h 3h 15p 5p Th Dh 10p 6s 3s 1s 7p 1p 4p 3p 3s 3h 5p 1s 5h 2h 3h Dh 3h 7h 4h 1p 5p 8p ,0,0,0,0,0,0,433,49,127,254,19,63,0,0,0,0,0,0.0,0,0,0,0,Cte M. De Gigou,0,61.5,7.0,25.0,0.0,0.0,11.0,29.0,5.88,0.0,20.59,5.26,0.0,0.0,38,34,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,MAGNETICJIM,QUININE,,,0,0,0,0,0,0,1,-1,615,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1538911,74892,89511,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
140954813,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,13,Jeune Canaille,F,3,0.0,0.0,0,,,,,,8,,0,0,0,,,0,0,0,0,0,0,A. Bourgeais,4p 1p 6p 12p 10p 10p 2p 2p 5p 8p 3p 12p 16p 2p 2p 9p 6p 1p 6p 2p 1p 3p 3p 1p 4p 1p 6p 3p 11p 5p 1p 5p 7p 9p 13p 12p 10p 7p 5p 8p 4p 8p 6p 3p 4p 2p 1p 5p 1p 5p 3p 1p 12p 7p 10p 12p 2p 7p 1p 9p 6p 9p 7p 2p 8p 7p 5p 5p 7p 2p 2p 15p 16p 14p 10p 11p 5p 2p 4p 8p 4p 10p 11p 1p 6p 5p 5p 10p 7p 5p 5p 2p 8p 4p 4p 10p 4p 4p 1p 8p ,0,0,0,Peltier (s),4s 14h 3s 4h 5s 4h 2s 7s 2s 6h 1p 2p 5s 5h 1s Dh 3s 3h Dh 1p 2p Th 1s TJs 1s 9s 6h 2s 4s 6h 2s 6s 1p Ds Ds 1s 4s 2p 6s 4p 9p 6p 9p 3s Dh 2p 5s 3p 1s 2s 3s 3s 9p Th 6s 4p 4h 4s 9h 7s 1s 1p 2s 1h 9h 9h 1s 14p 2h 1p 6p 1s 2h 4h 10h Ds 4h 3s 2s Dh 5h 5s 6p 6s 5h 1h 7s 1h 4h 7h 1s 1s 5s 11p 3s 4s 4s Ts 2s 4p ,0,0,0,0,0,0,356,45,148,229,25,70,0,0,0,0,0,0.0,0,0,0,0,Haras de Saint-Voir,0,61.5,11.0,31.0,0.0,0.0,13.0,42.0,17.5,7.32,45.0,36.59,0.0,0.0,82,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,KAPGARDE,BALLE AU CENTRE,,,0,0,0,0,0,0,1,-1,615,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1541515,102810,250090,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
140954814,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,14,J\'irais Où Tu Iras,F,3,0.0,0.0,0,,,,,,9,,0,0,0,,,0,0,0,0,0,0,E. Hardouin,14p 12p 8p 2p 6p 13p 2p 17p 5p 10p 7p 3p 11p 8p 2p 11p 8p 2p 6p 6p 14p 16p 6p 12p 6p 12p 5p 4p 8p 11p 1p 5p 2p 2p 9p 3p 12p 3p 1p 6p 7p 8p 16p 6p 13p 9p 2p 4p 10p 5p 9p 3p 8p 2p 1p 2p 8p 7p 11p 3p 7p 4p 2p 9p 5p 7p 6p 2p 3p 2p 2p 16p 5p 5p 7p 4p 4p 5p 1p 4p 10p 8p 8p 6p 5p 7p 3p 13p 1p 8p 10p 2p 13p 3p 7p 4p 4p 9p 7p 1p ,0,0,0,N. De Lageneste,2s 4h Dh 6h 3h 1p 1s 1h 3p 5s 5h 6s 6s 1s Ts 1h 2h 4s 6h 9s 4s Dh Ds 4h 6s 6p 3s 1h 2p 5p 1h 3s 2p 5s 8p 4s 1p 5h 6h 4p 2h 2p 8s 6p 5h 10p 9p 3p Ds 5s 6s 2s Dh 3h 2h 7h 1s Ds 1s 3h 5h Th Ds 4s 1s 4h 9s 1h 4h 9h 5h 5h 2h 3h 10s Ts 1s Ds Ts (21) 4s Dh Dh 3h 2h 7h Ds ,0,0,0,0,0,0,94,13,32,801,46,183,0,0,0,0,0,0.0,0,0,0,0,Haras de Saint-Voir,0,61.5,6.0,23.0,0.0,0.0,14.0,34.0,6.25,7.14,31.25,19.05,0.0,0.0,42,16,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,AUTHORIZED,SANS HISTOIRE,,,0,0,0,0,0,0,1,-1,615,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1541517,124371,28970,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
140954815,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,15,Jimka Morivière,F,3,0.0,0.0,0,,,,,,1,,0,0,0,,,0,0,0,0,0,0,C. Grosbois,8p 2p 12p 5p 3p 8p 8p 1p 10p 9p 4p 13p 8p 3p 6p 1p 6p 2p 13p 4p 12p 2p 6p 2p 1p 17p 7p 2p 3p 2p 15p 3p 9p 4p 7p 3p 4p 7p 5p 2p 13p 2p 7p 4p 10p 9p 6p 8p 15p 3p 7p 5p 7p 7p 5p 11p 3p 3p 4p 4p 12p 11p 1p 5p 3p 4p 9p 8p 5p 3p 7p 14p 8p 10p 7p 5p 11p 9p 6p 5p 7p 1p 4p 1p 4p 5p 8p 5p 9p 8p 7p 2p 8p 3p 8p 6p 6p 5p 6p 7p ,0,0,0,E. Lecoiffier,7p 12p 3p 3p 6h Ds 3s Dh Ds Ds 4s 1s 2s 4p 5s 3s 9p 10p Dh 4s 9p 9p 8p 7p 3p 10p 1p 7p 6h 7h Ts 8p 5s 4s 13p 5p Dh 5p 9p 9p 8p 8p 3s 8s 3p 3s 10p Tp 1p 4s 11p 13p Ds 1p Dh 5s 16p Ds Ds 1s 12p 2p 3s Ds 1s TJp 4p 1p 7p 11h 2p 1p Dp 4p 1p 2s 2s 5p 1p 5p 8h 6s 3s 2s 8p 4h 2p 4p 1p 7p Tp 6p 7s Dh 5s 1p 3p TJp Dp 5p ,0,0,0,0,0,0,241,21,61,461,46,127,0,0,0,0,0,0.0,0,0,0,0,E. Lecoiffier,0,61.5,10.0,28.0,0.0,0.0,9.0,25.0,13.21,5.41,24.53,19.82,0.0,0.0,111,53,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,MAGNETICJIM,EXTREMA,,,0,0,0,0,0,0,1,-1,615,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1576377,142956,29066,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
140954816,1409548,2022-12-04,Craon,1409548,,2400,16,Plat,11000,16,Jalismanic,F,3,0.0,0.0,0,,,,,,5,,0,0,0,,,0,0,0,0,0,0,A. Madamet,13p 9p 16p 3p 11p 7p 11p 4p 1p 9p 7p 2p 2p 13p 11p 6p 3p 5p 8p 12p 15p 11p 7p 10p 5p 11p 5p 2p 7p 5p 4p 4p 3p 6p 10p 3p 4p 3p 1p 5p 7p 2p 10p 10p 5p 7p 7p 16p 3p 12p 4p 3p 16p 11p 5p 4p 8p 5p 6p 11p 1p 12p 1p 1p 3p 3p 3p 1p 8p 8p 2p 5p 8p 2p 4p 3p 2p 7p 5p 5p 2p 5p 3p 3p 9p 9p 7p 15p 10p 9p 8p 4p 3p 11p 8p 10p 1p 4p 6p 5p ,0,0,0,P.Adda & F.Renaut,12p 11p 4h 1p 1p 7p 10p 9h 3p 5p 7p 6p 9p 4p Dh 5p 4p 5p 4p 9p 7p 8p 7p 5p 6p 9p 5h 12p 5p 10p 5p 9p 7p 3p 7p 6p 4p 2p 9p 9h 3s 4p 9p 10p 8p 10p 9p 3p Dh 4p 6p 2h 8p 5p 4s 4p Tp 10p 10p 12p 7p 4p 8h 3p 8p 7p 1p Dh 13h 7h 7p 8p 4p 6p 2p 8p 7p 5p 2p 1h 5h 7p 3p 5p 3p 1h JTs 10p 9p 6p 7p 7h 4p 3h Dh 10p 6p 8p 6p 5p ,0,0,0,0,0,0,144,7,25,550,50,148,0,0,0,0,0,0.0,0,0,0,0,JP. Perthuis,0,61.5,9.0,27.0,0.0,0.0,5.0,17.0,0.0,5.88,0.0,35.29,0.0,0.0,17,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,MY RISK,TAIJI,,,0,0,0,0,0,0,1,-1,615,1,,,,0,0,0,2022-12-03 00:17:21,2022-12-03 00:17:21,0,0,0,0,0,0,0,10,1556536,196155,286216,0,0,0,,EUR,0,,,1409548,2022-12-04,10:30:00,Craon,3,2,Prix TGS France (Prix Point Bleu),,Plat,16,,,2400,,tous chevaux,droite,3,0,11000,,0,PH,,,,,,0,0,,,'Pour poulains entiers, hongres et pouliches de 3 ans n\'étant pas de race pur-sang, nés et élevés en France, n\'ayant jamais gagné. Poids : 65 kg. Les chevaux n\'ayant jamais couru recevront 2 kg.',https://www.paris-turf.com/course/-idc-597d68d5f2fe4c3778e0291587d0147a,,
